0.0173,-60.856
0.0174,-60.866
0.0175,-60.875
0.0176,-60.872
0.0177,-60.853
0.0178,-60.862
0.0179,-60.85
0.018,-60.834
0.0181,-60.775
0.0182,-60.756
0.0183,-60.781
0.0184,-60.772
0.0185,-60.8
0.0186,-60.8
0.0187,-60.816
0.0188,-60.841
0.0189,-60.866
0.019,-60.859
0.0191,-60.866
0.0192,-60.853
0.0193,-60.875
0.0194,-60.878
0.0195,-60.862
0.0196,-60.85
0.0197,-60.819
0.0198,-60.844
0.0199,-60.862
0.02,-60.85
0.0201,-60.816
0.0202,-60.8
0.0203,-60.822
0.0204,-60.813
0.0205,-60.794
0.0206,-60.794
0.0207,-60.8
0.0208,-60.822
0.0209,-60.8
0.021,-60.766
0.0211,-60.731
0.0212,-60.697
0.0213,-60.672
0.0214,-60.694
0.0215,-60.716
0.0216,-60.703
0.0217,-60.691
0.0218,-60.675
0.0219,-60.688
0.022,-60.731
0.0221,-60.744
0.0222,-60.75
0.0223,-60.788
0.0224,-60.778
0.0225,-60.8
0.0226,-60.772
0.0227,-60.756
0.0228,-60.737
0.0229,-60.769
0.023,-60.784
0.0231,-60.816
0.0232,-60.85
0.0233,-60.813
0.0234,-60.816
0.0235,-60.794
0.0236,-60.763
0.0237,-60.766
0.0238,-60.813
0.0239,-60.841
0.024,-60.859
0.0241,-60.822
0.0242,-60.791
0.0243,-60.791
0.0244,-60.8
0.0245,-60.831
0.0246,-60.866
0.0247,-60.872
0.0248,-60.884
0.0249,-60.891
0.025,-60.9
0.0251,-60.9
0.0252,-60.878
0.0253,-60.856
0.0254,-60.884
0.0255,-60.888
0.0256,-60.866
0.0257,-60.844
0.0258,-60.859
0.0259,-60.859
0.026,-60.837
0.0261,-60.797
0.0262,-60.794
0.0263,-60.8
0.0264,-60.8
0.0265,-60.831
0.0266,-60.834
0.0267,-60.809
0.0268,-60.781
0.0269,-60.8
0.027,-60.813
0.0271,-60.828
0.0272,-60.834
0.0273,-60.862
0.0274,-60.888
0.0275,-60.822
0.0276,-60.778
0.0277,-60.8
0.0278,-60.831
0.0279,-60.828
0.028,-60.822
0.0281,-60.819
0.0282,-60.788
0.0283,-60.769
0.0284,-60.788
0.0285,-60.813
0.0286,-60.816
0.0287,-60.809
0.0288,-60.85
0.0289,-60.862
0.029,-60.85
0.0291,-60.859
0.0292,-60.891
0.0293,-60.897
0.0294,-60.913
0.0295,-60.925
0.0296,-60.894
0.0297,-60.888
0.0298,-60.9
0.0299,-60.9
0.03,-60.947
0.0301,-60.994
0.0302,-60.981
0.0303,-60.972
0.0304,-60.994
0.0305,-60.997
0.0306,-60.978
0.0307,-60.981
0.0308,-60.997
0.0309,-61
0.031,-60.969
0.0311,-60.938
0.0312,-60.928
0.0313,-60.925
0.0314,-60.906
0.0315,-60.9
0.0316,-60.891
0.0317,-60.872
0.0318,-60.891
0.0319,-60.938
0.032,-60.978
0.0321,-60.966
0.0322,-60.9
0.0323,-60.866
0.0324,-60.9
0.0325,-60.906
0.0326,-60.869
0.0327,-60.847
0.0328,-60.831
0.0329,-60.85
0.033,-60.906
0.0331,-60.931
0.0332,-60.894
0.0333,-60.853
0.0334,-60.822
0.0335,-60.844
0.0336,-60.862
0.0337,-60.866
0.0338,-60.9
0.0339,-60.925
0.034,-60.903
0.0341,-60.881
0.0342,-60.859
0.0343,-60.862
0.0344,-60.884
0.0345,-60.909
0.0346,-60.903
0.0347,-60.909
0.0348,-60.909
0.0349,-60.9
0.035,-60.919
0.0351,-60.913
0.0352,-60.897
0.0353,-60.891
0.0354,-60.894
0.0355,-60.888
0.0356,-60.888
0.0357,-60.869
0.0358,-60.866
0.0359,-60.913
0.036,-60.934
0.0361,-60.878
0.0362,-60.881
0.0363,-60.884
0.0364,-60.841
0.0365,-60.844
0.0366,-60.825
0.0367,-60.778
0.0368,-60.791
0.0369,-60.837
0.037,-60.841
0.0371,-60.844
0.0372,-60.862
0.0373,-60.891
0.0374,-60.95
0.0375,-60.95
0.0376,-60.913
0.0377,-60.919
0.0378,-60.906
0.0379,-60.9
0.038,-60.9
0.0381,-60.881
0.0382,-60.906
0.0383,-60.947
0.0384,-60.944
0.0385,-60.938
0.0386,-60.913
0.0387,-60.931
0.0388,-60.953
0.0389,-60.95
0.039,-60.928
0.0391,-60.925
0.0392,-60.941
0.0393,-60.947
0.0394,-60.944
0.0395,-60.95
0.0396,-60.956
0.0397,-60.956
0.0398,-60.919
0.0399,-60.894
0.04,-60.881
0.0401,-60.875
0.0402,-60.881
0.0403,-60.9
0.0404,-60.938
0.0405,-60.916
0.0406,-60.925
0.0407,-60.913
0.0408,-60.916
0.0409,-60.909
0.041,-60.941
0.0411,-60.931
0.0412,-60.913
0.0413,-60.95
0.0414,-60.941
0.0415,-60.947
0.0416,-60.956
0.0417,-60.941
0.0418,-60.934
0.0419,-60.956
0.042,-60.969
0.0421,-60.959
0.0422,-60.934
0.0423,-60.938
0.0424,-60.966
0.0425,-60.975
0.0426,-61.016
0.0427,-61.053
0.0428,-61.025
0.0429,-61.016
0.043,-61.013
0.0431,-61.016
0.0432,-61.013
0.0433,-60.987
0.0434,-60.987
0.0435,-60.991
0.0436,-60.981
0.0437,-60.978
0.0438,-60.972
0.0439,-60.956
0.044,-60.95
0.0441,-60.941
0.0442,-60.934
0.0443,-61
0.0444,-60.991
0.0445,-60.959
0.0446,-60.984
0.0447,-61
0.0448,-61.003
0.0449,-61.016
0.045,-61.022
0.0451,-61.019
0.0452,-61.016
0.0453,-61.028
0.0454,-61.028
0.0455,-61.009
0.0456,-61.009
0.0457,-61.025
0.0458,-61.009
0.0459,-60.994
0.046,-60.956
0.0461,-60.925
0.0462,-60.928
0.0463,-60.95
0.0464,-60.981
0.0465,-61.003
0.0466,-60.991
0.0467,-60.994
0.0468,-61
0.0469,-60.959
0.047,-60.969
0.0471,-60.969
0.0472,-60.956
0.0473,-60.938
0.0474,-60.947
0.0475,-60.966
0.0476,-60.956
0.0477,-60.938
0.0478,-60.95
0.0479,-60.987
0.048,-60.984
0.0481,-60.994
0.0482,-61.006
0.0483,-61.025
0.0484,-60.994
0.0485,-60.975
0.0486,-60.978
0.0487,-60.959
0.0488,-60.928
0.0489,-60.913
0.049,-60.903
0.0491,-60.925
0.0492,-60.938
0.0493,-60.931
0.0494,-60.938
0.0495,-60.962
0.0496,-60.969
0.0497,-60.975
0.0498,-60.941
0.0499,-60.906
0.05,-60.891
0.0501,-60.888
0.0502,-60.897
0.0503,-60.891
0.0504,-60.891
0.0505,-60.872
0.0506,-60.834
0.0507,-60.8
0.0508,-60.8
0.0509,-60.831
0.051,-60.837
0.0511,-60.853
0.0512,-60.85
0.0513,-60.847
0.0514,-60.841
0.0515,-60.847
0.0516,-60.866
0.0517,-60.862
0.0518,-60.85
0.0519,-60.837
0.052,-60.85
0.0521,-60.828
0.0522,-60.828
0.0523,-60.825
0.0524,-60.828
0.0525,-60.8
0.0526,-60.794
0.0527,-60.788
0.0528,-60.8
0.0529,-60.85
0.053,-60.85
0.0531,-60.819
0.0532,-60.8
0.0533,-60.8
0.0534,-60.794
0.0535,-60.769
0.0536,-60.769
0.0537,-60.772
0.0538,-60.775
0.0539,-60.797
0.054,-60.791
0.0541,-60.756
0.0542,-60.728
0.0543,-60.75
0.0544,-60.788
0.0545,-60.8
0.0546,-60.775
0.0547,-60.788
0.0548,-60.784
0.0549,-60.809
0.055,-60.791
0.0551,-60.809
0.0552,-60.872
0.0553,-60.891
0.0554,-60.897
0.0555,-60.888
0.0556,-60.856
0.0557,-60.862
0.0558,-60.853
0.0559,-60.85
0.056,-60.837
0.0561,-60.859
0.0562,-60.9
0.0563,-60.894
0.0564,-60.894
0.0565,-60.894
0.0566,-60.9
0.0567,-60.894
0.0568,-60.881
0.0569,-60.897
0.057,-60.891
0.0571,-60.866
0.0572,-60.85
0.0573,-60.847
0.0574,-60.828
0.0575,-60.828
0.0576,-60.875
0.0577,-60.919
0.0578,-60.947
0.0579,-60.916
0.058,-60.875
0.0581,-60.869
0.0582,-60.897
0.0583,-60.9
0.0584,-60.875
0.0585,-60.862
0.0586,-60.866
0.0587,-60.878
0.0588,-60.909
0.0589,-60.916
0.059,-60.913
0.0591,-60.913
0.0592,-60.909
0.0593,-60.9
0.0594,-60.875
0.0595,-60.847
0.0596,-60.831
0.0597,-60.878
0.0598,-60.897
0.0599,-60.909
0.06,-60.9
0.0601,-60.872
0.0602,-60.875
0.0603,-60.872
0.0604,-60.903
0.0605,-60.906
0.0606,-60.913
0.0607,-60.909
0.0608,-60.894
0.0609,-60.897
0.061,-60.913
0.0611,-60.944
0.0612,-60.984
0.0613,-60.981
0.0614,-60.95
0.0615,-60.95
0.0616,-60.959
0.0617,-60.994
0.0618,-61.028
0.0619,-61.025
0.062,-61.034
0.0621,-61.013
0.0622,-61.022
0.0623,-61.031
0.0624,-61.019
0.0625,-61.022
0.0626,-60.987
0.0627,-60.928
0.0628,-60.9
0.0629,-60.884
0.063,-60.872
0.0631,-60.872
0.0632,-60.866
0.0633,-60.888
0.0634,-60.922
0.0635,-60.925
0.0636,-60.95
0.0637,-60.947
0.0638,-60.922
0.0639,-60.888
0.064,-60.869
0.0641,-60.85
0.0642,-60.844
0.0643,-60.869
0.0644,-60.878
0.0645,-60.9
0.0646,-60.95
0.0647,-60.953
0.0648,-60.969
0.0649,-60.978
0.065,-60.959
0.0651,-60.944
0.0652,-60.925
0.0653,-60.913
0.0654,-60.869
0.0655,-60.872
0.0656,-60.931
0.0657,-60.938
0.0658,-60.938
0.0659,-60.947
0.066,-60.959
0.0661,-60.966
0.0662,-60.944
0.0663,-60.95
0.0664,-60.947
0.0665,-60.913
0.0666,-60.9
0.0667,-60.941
0.0668,-60.95
0.0669,-60.931
0.067,-60.944
0.0671,-60.953
0.0672,-60.941
0.0673,-60.925
0.0674,-60.947
0.0675,-60.944
0.0676,-60.953
0.0677,-60.966
0.0678,-60.959
0.0679,-60.962
0.068,-60.956
0.0681,-60.959
0.0682,-60.928
0.0683,-60.919
0.0684,-60.941
0.0685,-60.95
0.0686,-60.95
0.0687,-60.903
0.0688,-60.869
0.0689,-60.866
0.069,-60.869
0.0691,-60.888
0.0692,-60.9
0.0693,-60.913
0.0694,-60.931
0.0695,-60.944
0.0696,-60.953
0.0697,-60.953
0.0698,-60.95
0.0699,-60.962
0.07,-60.922
0.0701,-60.872
0.0702,-60.888
0.0703,-60.916
0.0704,-60.916
0.0705,-60.909
0.0706,-60.919
0.0707,-60.925
0.0708,-60.891
0.0709,-60.9
0.071,-60.909
0.0711,-60.947
0.0712,-60.95
0.0713,-60.969
0.0714,-60.984
0.0715,-60.984
0.0716,-60.981
0.0717,-60.987
0.0718,-61.034
0.0719,-61.078
0.072,-61.078
0.0721,-61.056
0.0722,-61.025
0.0723,-61.034
0.0724,-61.063
0.0725,-61.066
0.0726,-61.05
0.0727,-61.047
0.0728,-61.028
0.0729,-60.969
0.073,-60.966
0.0731,-61
0.0732,-61.006
0.0733,-61.019
0.0734,-61.019
0.0735,-61.019
0.0736,-61.006
0.0737,-61.006
0.0738,-61.016
0.0739,-61
0.074,-60.991
0.0741,-60.987
0.0742,-61.025
0.0743,-61.031
0.0744,-61.019
0.0745,-60.981
0.0746,-60.953
0.0747,-60.95
0.0748,-60.947
0.0749,-60.975
0.075,-60.984
0.0751,-60.938
0.0752,-60.938
0.0753,-61
0.0754,-61.059
0.0755,-61.056
0.0756,-61.038
0.0757,-61.044
0.0758,-61.05
0.0759,-61.044
0.076,-61.047
0.0761,-61.041
0.0762,-61.063
0.0763,-61.044
0.0764,-61.016
0.0765,-61
0.0766,-60.953
0.0767,-60.934
0.0768,-60.95
0.0769,-61.003
0.077,-61.025
0.0771,-61.013
0.0772,-60.997
0.0773,-60.978
0.0774,-60.997
0.0775,-60.981
0.0776,-60.966
0.0777,-60.962
0.0778,-60.944
0.0779,-60.981
0.078,-60.972
0.0781,-60.925
0.0782,-60.9
0.0783,-60.9
0.0784,-60.897
0.0785,-60.9
0.0786,-60.9
0.0787,-60.894
0.0788,-60.869
0.0789,-60.844
0.079,-60.794
0.0791,-60.75
0.0792,-60.737
0.0793,-60.7
0.0794,-60.669
0.0795,-60.628
0.0796,-60.647
0.0797,-60.638
0.0798,-60.6
0.0799,-60.569
0.08,-60.569
0.0801,-60.55
0.0802,-60.531
0.0803,-60.453
0.0804,-60.4
0.0805,-60.375
0.0806,-60.325
0.0807,-60.269
0.0808,-60.209
0.0809,-60.163
0.081,-60.156
0.0811,-60.131
0.0812,-60.053
0.0813,-60
0.0814,-59.991
0.0815,-59.95
0.0816,-59.909
0.0817,-59.872
0.0818,-59.791
0.0819,-59.694
0.082,-59.372
0.0821,-58.397
0.0822,-56.578
0.0823,-54.166
0.0824,-52.531
0.0825,-52.569
0.0826,-53.9
0.0827,-55.728
0.0828,-57.522
0.0829,-58.981
0.083,-60.063
0.0831,-60.831
0.0832,-61.35
0.0833,-61.741
0.0834,-61.978
0.0835,-62.131
0.0836,-62.247
0.0837,-62.306
0.0838,-62.325
0.0839,-62.347
0.084,-62.328
0.0841,-62.313
0.0842,-62.313
0.0843,-62.297
0.0844,-62.244
0.0845,-62.181
0.0846,-62.166
0.0847,-62.15
0.0848,-62.144
0.0849,-62.116
0.085,-62.059
0.0851,-62.031
0.0852,-62.006
0.0853,-61.987
0.0854,-61.956
0.0855,-61.9
0.0856,-61.85
0.0857,-61.85
0.0858,-61.862
0.0859,-61.85
0.086,-61.831
0.0861,-61.837
0.0862,-61.866
0.0863,-61.847
0.0864,-61.788
0.0865,-61.775
0.0866,-61.759
0.0867,-61.747
0.0868,-61.744
0.0869,-61.731
0.087,-61.725
0.0871,-61.709
0.0872,-61.694
0.0873,-61.684
0.0874,-61.675
0.0875,-61.669
0.0876,-61.666
0.0877,-61.669
0.0878,-61.697
0.0879,-61.706
0.088,-61.722
0.0881,-61.709
0.0882,-61.706
0.0883,-61.7
0.0884,-61.697
0.0885,-61.722
0.0886,-61.7
0.0887,-61.7
0.0888,-61.7
0.0889,-61.684
0.089,-61.681
0.0891,-61.678
0.0892,-61.65
0.0893,-61.647
0.0894,-61.656
0.0895,-61.669
0.0896,-61.663
0.0897,-61.619
0.0898,-61.575
0.0899,-61.591
0.09,-61.594
0.0901,-61.572
0.0902,-61.572
0.0903,-61.572
0.0904,-61.553
0.0905,-61.553
0.0906,-61.563
0.0907,-61.553
0.0908,-61.538
0.0909,-61.509
0.091,-61.519
0.0911,-61.534
0.0912,-61.513
0.0913,-61.5
0.0914,-61.506
0.0915,-61.503
0.0916,-61.525
0.0917,-61.572
0.0918,-61.531
0.0919,-61.5
0.092,-61.534
0.0921,-61.547
0.0922,-61.541
0.0923,-61.547
0.0924,-61.544
0.0925,-61.534
0.0926,-61.525
0.0927,-61.547
0.0928,-61.538
0.0929,-61.544
0.093,-61.569
0.0931,-61.619
0.0932,-61.631
0.0933,-61.6
0.0934,-61.553
0.0935,-61.544
0.0936,-61.547
0.0937,-61.55
0.0938,-61.575
0.0939,-61.584
0.094,-61.566
0.0941,-61.572
0.0942,-61.547
0.0943,-61.516
0.0944,-61.497
0.0945,-61.478
0.0946,-61.491
0.0947,-61.491
0.0948,-61.484
0.0949,-61.497
0.095,-61.509
0.0951,-61.513
0.0952,-61.541
0.0953,-61.578
0.0954,-61.563
0.0955,-61.541
0.0956,-61.519
0.0957,-61.519
0.0958,-61.513
0.0959,-61.475
0.096,-61.447
0.0961,-61.453
0.0962,-61.462
0.0963,-61.438
0.0964,-61.447
0.0965,-61.447
0.0966,-61.403
0.0967,-61.369
0.0968,-61.331
0.0969,-61.319
0.097,-61.341
0.0971,-61.337
0.0972,-61.328
0.0973,-61.3
0.0974,-61.263
0.0975,-61.219
0.0976,-61.231
0.0977,-61.244
0.0978,-61.219
0.0979,-61.222
0.098,-61.219
0.0981,-61.209
0.0982,-61.225
0.0983,-61.203
0.0984,-61.163
0.0985,-61.169
0.0986,-61.188
0.0987,-61.147
0.0988,-61.125
0.0989,-61.119
0.099,-61.122
0.0991,-61.15
0.0992,-61.2
0.0993,-61.209
0.0994,-61.212
0.0995,-61.181
0.0996,-61.166
0.0997,-61.159
0.0998,-61.15
0.0999,-61.138
0.1,-61.112
0.1001,-61.128
0.1002,-61.163
0.1003,-61.169
0.1004,-61.184
0.1005,-61.2
0.1006,-61.237
0.1007,-61.2
0.1008,-61.188
0.1009,-61.163
0.101,-61.188
0.1011,-61.206
0.1012,-61.188
0.1013,-61.188
0.1014,-61.209
0.1015,-61.225
0.1016,-61.231
0.1017,-61.237
0.1018,-61.275
0.1019,-61.281
0.102,-61.263
0.1021,-61.231
0.1022,-61.219
0.1023,-61.228
0.1024,-61.212
0.1025,-61.234
0.1026,-61.216
0.1027,-61.175
0.1028,-61.181
0.1029,-61.169
0.103,-61.15
0.1031,-61.156
0.1032,-61.188
0.1033,-61.209
0.1034,-61.175
0.1035,-61.169
0.1036,-61.197
0.1037,-61.194
0.1038,-61.163
0.1039,-61.172
0.104,-61.156
0.1041,-61.134
0.1042,-61.15
0.1043,-61.172
0.1044,-61.15
0.1045,-61.141
0.1046,-61.156
0.1047,-61.144
0.1048,-61.138
0.1049,-61.15
0.105,-61.15
0.1051,-61.125
0.1052,-61.122
0.1053,-61.125
0.1054,-61.122
0.1055,-61.106
0.1056,-61.094
0.1057,-61.109
0.1058,-61.103
0.1059,-61.078
0.106,-61.094
0.1061,-61.081
0.1062,-61.041
0.1063,-61.019
0.1064,-61.05
0.1065,-61.059
0.1066,-61.044
0.1067,-61.047
0.1068,-61.056
0.1069,-61.059
0.107,-61.097
0.1071,-61.1
0.1072,-61.084
0.1073,-61.091
0.1074,-61.066
0.1075,-61.05
0.1076,-61.031
0.1077,-61.047
0.1078,-61.059
0.1079,-61.094
0.108,-61.075
0.1081,-61.059
0.1082,-61.084
0.1083,-61.1
0.1084,-61.1
0.1085,-61.119
0.1086,-61.163
0.1087,-61.181
0.1088,-61.163
0.1089,-61.15
0.109,-61.141
0.1091,-61.081
0.1092,-61.013
0.1093,-61.009
0.1094,-61.053
0.1095,-61.078
0.1096,-61.075
0.1097,-61.091
0.1098,-61.091
0.1099,-61.087
0.11,-61.059
0.1101,-61.053
0.1102,-61.056
0.1103,-61.056
0.1104,-61.078
0.1105,-61.081
0.1106,-61.056
0.1107,-61.044
0.1108,-61.044
0.1109,-61.078
0.111,-61.091
0.1111,-61.112
0.1112,-61.112
0.1113,-61.091
0.1114,-61.1
0.1115,-61.103
0.1116,-61.1
0.1117,-61.1
0.1118,-61.078
0.1119,-61.034
0.112,-61.009
0.1121,-60.991
0.1122,-60.991
0.1123,-61
0.1124,-61
0.1125,-61.034
0.1126,-61.047
0.1127,-61.059
0.1128,-61.081
0.1129,-61.1
0.113,-61.112
0.1131,-61.109
0.1132,-61.072
0.1133,-61.028
0.1134,-61.05
0.1135,-61.078
0.1136,-61.072
0.1137,-61.081
0.1138,-61.094
0.1139,-61.097
0.114,-61.063
0.1141,-61.081
0.1142,-61.075
0.1143,-61.1
0.1144,-61.1
0.1145,-61.1
0.1146,-61.094
0.1147,-61.097
0.1148,-61.078
0.1149,-61.05
0.115,-61.059
0.1151,-61.069
0.1152,-61.063
0.1153,-61.056
0.1154,-61.056
0.1155,-61.084
0.1156,-61.103
0.1157,-61.081
0.1158,-61.056
0.1159,-61.05
0.116,-61.063
0.1161,-61.038
0.1162,-61.022
0.1163,-61
0.1164,-61.006
0.1165,-61.013
0.1166,-61.019
0.1167,-61.025
0.1168,-61.034
0.1169,-61.025
0.117,-61.006
0.1171,-61.016
0.1172,-61.006
0.1173,-60.997
0.1174,-61.016
0.1175,-60.984
0.1176,-60.978
0.1177,-60.994
0.1178,-61
0.1179,-60.966
0.118,-60.947
0.1181,-60.953
0.1182,-60.972
0.1183,-60.953
0.1184,-60.938
0.1185,-60.966
0.1186,-60.997
0.1187,-61
0.1188,-61.025
0.1189,-61.013
0.119,-61.013
0.1191,-61.031
0.1192,-61.019
0.1193,-61.05
0.1194,-61.056
0.1195,-61.056
0.1196,-61.044
0.1197,-60.994
0.1198,-60.95
0.1199,-60.931
0.12,-60.95
0.1201,-60.953
0.1202,-60.95
0.1203,-60.919
0.1204,-60.906
0.1205,-60.906
0.1206,-60.9
0.1207,-60.9
0.1208,-60.9
0.1209,-60.9
0.121,-60.888
0.1211,-60.894
0.1212,-60.931
0.1213,-60.969
0.1214,-60.994
0.1215,-60.972
0.1216,-60.947
0.1217,-60.931
0.1218,-60.934
0.1219,-60.938
0.122,-60.95
0.1221,-60.969
0.1222,-60.941
0.1223,-60.922
0.1224,-60.931
0.1225,-60.922
0.1226,-60.928
0.1227,-60.925
0.1228,-60.906
0.1229,-60.919
0.123,-60.903
0.1231,-60.913
0.1232,-60.95
0.1233,-60.95
0.1234,-60.919
0.1235,-60.891
0.1236,-60.897
0.1237,-60.891
0.1238,-60.881
0.1239,-60.9
0.124,-60.894
0.1241,-60.903
0.1242,-60.875
0.1243,-60.875
0.1244,-60.922
0.1245,-60.916
0.1246,-60.906
0.1247,-60.913
0.1248,-60.884
0.1249,-60.891
0.125,-60.888
0.1251,-60.859
0.1252,-60.831
0.1253,-60.847
0.1254,-60.856
0.1255,-60.859
0.1256,-60.85
0.1257,-60.837
0.1258,-60.834
0.1259,-60.859
0.126,-60.837
0.1261,-60.831
0.1262,-60.85
0.1263,-60.85
0.1264,-60.8
0.1265,-60.784
0.1266,-60.813
0.1267,-60.819
0.1268,-60.784
0.1269,-60.766
0.127,-60.794
0.1271,-60.809
0.1272,-60.816
0.1273,-60.788
0.1274,-60.741
0.1275,-60.7
0.1276,-60.684
0.1277,-60.675
0.1278,-60.7
0.1279,-60.7
0.128,-60.672
0.1281,-60.669
0.1282,-60.647
0.1283,-60.584
0.1284,-60.534
0.1285,-60.506
0.1286,-60.447
0.1287,-60.4
0.1288,-60.356
0.1289,-60.284
0.129,-60.259
0.1291,-60.25
0.1292,-60.247
0.1293,-60.272
0.1294,-60.294
0.1295,-60.263
0.1296,-60.25
0.1297,-60.209
0.1298,-60.2
0.1299,-60.2
0.13,-60.175
0.1301,-60.169
0.1302,-60.15
0.1303,-60.063
0.1304,-60
0.1305,-59.987
0.1306,-59.953
0.1307,-59.897
0.1308,-59.844
0.1309,-59.828
0.131,-59.837
0.1311,-59.825
0.1312,-59.769
0.1313,-59.478
0.1314,-58.619
0.1315,-57.031
0.1316,-54.697
0.1317,-52.75
0.1318,-52.353
0.1319,-53.4
0.132,-55.191
0.1321,-57.05
0.1322,-58.587
0.1323,-59.775
0.1324,-60.65
0.1325,-61.241
0.1326,-61.625
0.1327,-61.9
0.1328,-62.094
0.1329,-62.234
0.133,-62.331
0.1331,-62.372
0.1332,-62.35
0.1333,-62.341
0.1334,-62.35
0.1335,-62.369
0.1336,-62.356
0.1337,-62.313
0.1338,-62.281
0.1339,-62.244
0.134,-62.225
0.1341,-62.184
0.1342,-62.141
0.1343,-62.153
0.1344,-62.112
0.1345,-62.069
0.1346,-62.066
0.1347,-62.063
0.1348,-62.031
0.1349,-61.959
0.135,-61.925
0.1351,-61.947
0.1352,-61.934
0.1353,-61.938
0.1354,-61.941
0.1355,-61.9
0.1356,-61.844
0.1357,-61.788
0.1358,-61.806
0.1359,-61.825
0.136,-61.859
0.1361,-61.862
0.1362,-61.837
0.1363,-61.806
0.1364,-61.775
0.1365,-61.756
0.1366,-61.75
0.1367,-61.759
0.1368,-61.759
0.1369,-61.753
0.137,-61.722
0.1371,-61.675
0.1372,-61.663
0.1373,-61.666
0.1374,-61.669
0.1375,-61.659
0.1376,-61.638
0.1377,-61.65
0.1378,-61.684
0.1379,-61.706
0.138,-61.734
0.1381,-61.719
0.1382,-61.697
0.1383,-61.653
0.1384,-61.634
0.1385,-61.641
0.1386,-61.672
0.1387,-61.666
0.1388,-61.694
0.1389,-61.709
0.139,-61.7
0.1391,-61.7
0.1392,-61.691
0.1393,-61.703
0.1394,-61.694
0.1395,-61.65
0.1396,-61.634
0.1397,-61.644
0.1398,-61.638
0.1399,-61.631
0.14,-61.65
0.1401,-61.663
0.1402,-61.65
0.1403,-61.65
0.1404,-61.644
0.1405,-61.631
0.1406,-61.569
0.1407,-61.572
0.1408,-61.609
0.1409,-61.644
0.141,-61.622
0.1411,-61.581
0.1412,-61.519
0.1413,-61.506
0.1414,-61.513
0.1415,-61.538
0.1416,-61.55
0.1417,-61.538
